timestamp,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume
2017-08-17 04:00:00,4261.48,4280.56,4261.48,4261.48,2.1890609999999997,9333.620852,9,0.48906099999999997,2089.1049919999996
2017-08-17 04:05:00,4261.48,4261.48,4261.48,4261.48,0.0,0.0,0,0.0,0.0
2017-08-17 04:10:00,4261.48,4261.48,4261.48,4261.48,0.0,0.0,0,0.0,0.0
2017-08-17 04:15:00,4261.48,4264.88,4261.48,4261.48,0.484666,2065.44783,9,0.08545499999999999,364.21813000000003
2017-08-17 04:20:00,4264.88,4266.29,4264.88,4266.29,2.32857,9931.1614,11,1.546491,6595.68828
2017-08-17 04:25:00,4266.29,4270.41,4261.32,4261.45,6.306629,26894.5233,20,1.815167,7744.0288
2017-08-17 04:30:00,4280.0,4296.63,4267.99,4296.63,7.938133,33930.6351,23,7.873691,33653.7515
2017-08-17 04:35:00,4300.38,4300.38,4300.38,4300.38,5.626596,24196.5008,14,5.626596,24196.5008
2017-08-17 04:40:00,4300.38,4310.07,4300.38,4310.07,8.358823000000001,35953.782100000004,21,6.92103,29770.7259
2017-08-17 04:45:00,4310.07,4310.07,4292.01,4292.01,2.4481,10533.4224,14,1.4481,6241.41225
2017-08-17 04:50:00,4292.01,4313.62,4292.01,4313.6,4.758883,20501.187299999998,21,3.1988780000000006,13792.4443
2017-08-17 04:55:00,4302.48,4313.62,4291.37,4308.83,6.741548,29025.85707,29,6.156034,26504.6027
2017-08-17 05:00:00,4308.83,4308.83,4304.31,4304.31,0.48285500000000003,2080.05645,13,0.375855,1619.49528
2017-08-17 05:05:00,4308.83,4328.69,4308.83,4328.69,4.2747720000000005,18442.34467,21,2.857254,12334.49997
2017-08-17 05:10:00,4328.69,4328.69,4304.31,4304.31,0.343526,1484.1322499999999,10,0.263526,1139.78745
2017-08-17 05:15:00,4320.0,4320.0,4312.14,4320.0,5.4515329999999995,23518.411229999998,11,5.403973,23312.952229999995
2017-08-17 05:20:00,4320.0,4320.0,4320.0,4320.0,3.446473,14888.76352,11,3.446473,14888.76352
2017-08-17 05:25:00,4319.22,4320.0,4319.22,4320.0,7.0494889999999995,30450.585,7,7.0494889999999995,30450.585
2017-08-17 05:30:00,4320.0,4320.0,4320.0,4320.0,1.027378,4438.2731,11,1.027378,4438.2731
2017-08-17 05:35:00,4320.0,4320.0,4291.37,4291.37,1.128075,4869.42562,14,0.9933080000000001,4291.09052
2017-08-17 05:40:00,4291.37,4291.37,4291.37,4291.37,0.0,0.0,0,0.0,0.0
2017-08-17 05:45:00,4297.04,4297.04,4297.04,4297.04,0.007884,33.877865,1,0.007884,33.877865
2017-08-17 05:50:00,4297.04,4315.32,4297.04,4315.32,0.000943,4.069347,1,0.000943,4.069347
2017-08-17 05:55:00,4315.32,4315.32,4315.32,4315.32,0.021988,94.885254,2,0.021988,94.885254
2017-08-17 06:00:00,4315.32,4330.29,4315.32,4330.29,0.009339,40.44058,1,0.009339,40.44058
2017-08-17 06:05:00,4318.39,4318.39,4318.39,4318.39,0.0542,234.05673,1,0.0,0.0
2017-08-17 06:10:00,4318.39,4330.0,4318.39,4330.0,0.001825,7.90225,1,0.001825,7.90225
2017-08-17 06:15:00,4330.0,4330.0,4330.0,4330.0,0.0,0.0,0,0.0,0.0
2017-08-17 06:20:00,4309.37,4330.29,4309.37,4311.58,3.1856280000000003,13768.131632999999,8,2.236628,9669.276633
2017-08-17 06:25:00,4311.58,4311.58,4311.01,4311.02,0.31528500000000004,1359.23033,3,0.054285,234.05412
2017-08-17 06:30:00,4311.02,4328.65,4311.02,4319.83,1.212901,5245.721092,8,0.32289999999999996,1395.754792
2017-08-17 06:35:00,4324.34,4345.45,4324.34,4345.45,2.281275,9893.037929999999,7,2.076864,9009.095229999999
2017-08-17 06:40:00,4345.45,4345.45,4345.45,4345.45,0.0,0.0,0,0.0,0.0
2017-08-17 06:45:00,4345.45,4345.45,4330.12,4330.12,0.09461,411.03727,4,0.09461,411.03727
2017-08-17 06:50:00,4330.12,4330.12,4330.12,4330.12,0.00641,27.75607,2,0.00641,27.75607
2017-08-17 06:55:00,4324.35,4324.35,4324.35,4324.35,0.068218,294.9985,1,0.0,0.0
2017-08-17 07:00:00,4324.35,4324.35,4324.35,4324.35,0.0,0.0,0,0.0,0.0
2017-08-17 07:05:00,4324.35,4324.35,4316.62,4316.62,0.001541,6.6519113,1,0.001541,6.6519113
2017-08-17 07:10:00,4316.62,4316.62,4316.62,4316.62,0.0,0.0,0,0.0,0.0
2017-08-17 07:15:00,4316.62,4316.62,4316.62,4316.62,0.0,0.0,0,0.0,0.0
2017-08-17 07:20:00,4316.62,4316.62,4316.62,4316.62,0.0,0.0,0,0.0,0.0
2017-08-17 07:25:00,4316.62,4316.62,4291.38,4291.38,0.038918,167.01193,1,0.0,0.0
2017-08-17 07:30:00,4291.38,4291.38,4291.38,4291.38,0.0,0.0,0,0.0,0.0
2017-08-17 07:35:00,4291.39,4291.39,4291.39,4291.39,0.011431,49.05488,1,0.0,0.0
2017-08-17 07:40:00,4291.39,4300.0,4291.39,4300.0,0.70747,3042.1211,3,0.0,0.0
2017-08-17 07:45:00,4287.41,4287.41,4287.41,4287.41,0.004263,18.27723,1,0.0,0.0
2017-08-17 07:50:00,4305.38,4330.12,4305.38,4323.34,0.552392,2387.576016,6,0.39894,1724.358276
2017-08-17 07:55:00,4323.34,4349.99,4323.34,4349.99,3.127234,13570.36548,12,2.201811,9560.33678
2017-08-17 08:00:00,4333.32,4377.85,4333.32,4333.32,0.659075,2870.04468,11,0.518075,2258.07062
2017-08-17 08:05:00,4377.85,4377.85,4360.71,4360.71,0.107342,469.4995,2,0.107342,469.4995
2017-08-17 08:10:00,4360.71,4360.71,4360.71,4360.71,0.0,0.0,0,0.0,0.0
2017-08-17 08:15:00,4360.71,4360.71,4360.71,4360.71,0.0,0.0,0,0.0,0.0
2017-08-17 08:20:00,4360.71,4360.71,4360.71,4360.71,0.011481,50.06531,1,0.011481,50.06531
2017-08-17 08:25:00,4360.7,4360.7,4360.7,4360.7,0.064362,280.66337,4,0.064362,280.66337
2017-08-17 08:30:00,4360.7,4360.7,4360.7,4360.7,0.001024,4.465357,1,0.001024,4.465357
2017-08-17 08:35:00,4360.7,4360.7,4360.0,4360.0,0.064316,280.41776,3,0.047164,205.63504
2017-08-17 08:40:00,4360.69,4360.69,4360.69,4360.69,0.033922,147.923328,3,0.033922,147.923328
2017-08-17 08:45:00,4360.69,4360.7,4360.69,4360.7,0.008232,35.89728,1,0.008232,35.89728
2017-08-17 08:50:00,4360.7,4360.7,4360.69,4360.69,0.023053,100.526985,2,0.023053,100.526985
2017-08-17 08:55:00,4360.69,4360.69,4360.69,4360.69,0.0,0.0,0,0.0,0.0
2017-08-17 09:00:00,4360.69,4360.69,4360.69,4360.69,0.0,0.0,0,0.0,0.0
2017-08-17 09:05:00,4360.69,4360.69,4360.0,4360.0,0.006296,27.45056,1,0.006296,27.45056
2017-08-17 09:10:00,4360.0,4360.0,4360.0,4360.0,0.0,0.0,0,0.0,0.0
2017-08-17 09:15:00,4360.0,4360.0,4360.0,4360.0,0.5200009999999999,2267.2043999999996,3,0.5200009999999999,2267.2043999999996
2017-08-17 09:20:00,4360.0,4360.0,4360.0,4360.0,0.860003,3749.6130000000003,3,0.860003,3749.6130000000003
2017-08-17 09:25:00,4360.0,4360.0,4360.0,4360.0,0.908701,3961.9363,3,0.908701,3961.9363
2017-08-17 09:30:00,4360.0,4445.78,4360.0,4445.78,7.921663,34781.75043,22,7.41644,32557.772429999997
2017-08-17 09:35:00,4445.78,4445.78,4445.78,4445.78,0.41119700000000003,1828.0914500000001,2,0.41119700000000003,1828.0914500000001
